station,station_id,station_group,window_local_index,window_start_index,window_start,window_split
Sofia,sofia,main,882,38556,2000-03-12T12:00:00.000000000,test
Sofia,sofia,main,886,38724,2000-04-02T12:00:00.000000000,test
Sofia,sofia,main,890,38892,2000-04-23T12:00:00.000000000,test
Sofia,sofia,main,894,39060,2000-05-14T12:00:00.000000000,test
Sofia,sofia,main,896,40236,2000-10-08T12:00:00.000000000,test
Sofia,sofia,main,900,40404,2000-10-29T12:00:00.000000000,test
Sofia,sofia,main,904,40572,2000-11-19T12:00:00.000000000,test
Sofia,sofia,main,908,40740,2000-12-10T12:00:00.000000000,test
Sofia,sofia,main,912,40908,2000-12-31T12:00:00.000000000,test
Sofia,sofia,main,916,41076,2001-01-21T12:00:00.000000000,test
Sofia,sofia,main,920,41244,2001-02-11T12:00:00.000000000,test
Sofia,sofia,main,924,41412,2001-03-04T12:00:00.000000000,test
Sofia,sofia,main,928,41580,2001-03-25T12:00:00.000000000,test
Sofia,sofia,main,932,41748,2001-04-15T12:00:00.000000000,test
Sofia,sofia,main,936,41916,2001-05-06T12:00:00.000000000,test
Sofia,sofia,main,940,42084,2001-05-27T12:00:00.000000000,test
Sofia,sofia,main,944,42252,2001-06-17T12:00:00.000000000,test
Sofia,sofia,main,948,42420,2001-07-08T12:00:00.000000000,test
Sofia,sofia,main,952,42588,2001-07-29T12:00:00.000000000,test
Sofia,sofia,main,956,42756,2001-08-19T12:00:00.000000000,test
Sofia,sofia,main,960,42924,2001-09-09T12:00:00.000000000,test
Sofia,sofia,main,964,43092,2001-09-30T12:00:00.000000000,test
Sofia,sofia,main,968,43260,2001-10-21T12:00:00.000000000,test
Sofia,sofia,main,972,43428,2001-11-11T12:00:00.000000000,test
Sofia,sofia,main,976,43596,2001-12-02T12:00:00.000000000,test
Sofia,sofia,main,980,43764,2001-12-23T12:00:00.000000000,test
Sofia,sofia,main,984,43932,2002-01-13T12:00:00.000000000,test
Sofia,sofia,main,988,44100,2002-02-03T12:00:00.000000000,test
Sofia,sofia,main,992,44268,2002-02-24T12:00:00.000000000,test
Sofia,sofia,main,996,44436,2002-03-17T12:00:00.000000000,test
Sofia,sofia,main,1000,44604,2002-04-07T12:00:00.000000000,test
Sofia,sofia,main,1004,44772,2002-04-28T12:00:00.000000000,test
Sofia,sofia,main,1008,44940,2002-05-19T12:00:00.000000000,test
Sofia,sofia,main,1012,45108,2002-06-09T12:00:00.000000000,test
Sofia,sofia,main,1016,45276,2002-06-30T12:00:00.000000000,test
Sofia,sofia,main,1020,45444,2002-07-21T12:00:00.000000000,test
Sofia,sofia,main,1023,45612,2002-08-11T12:00:00.000000000,test
Sofia,sofia,main,1027,45780,2002-09-01T12:00:00.000000000,test
Sofia,sofia,main,1031,45948,2002-09-22T12:00:00.000000000,test
Sofia,sofia,main,1035,46116,2002-10-13T12:00:00.000000000,test
Theresa,theresa,main,1356,64974,2017-01-25T18:00:00.000000000,test
Theresa,theresa,main,1360,65142,2017-02-15T18:00:00.000000000,test
Theresa,theresa,main,1364,65310,2017-03-08T18:00:00.000000000,test
Theresa,theresa,main,1368,65478,2017-03-29T18:00:00.000000000,test
Theresa,theresa,main,1372,65646,2017-04-19T18:00:00.000000000,test
Theresa,theresa,main,1376,65814,2017-05-10T18:00:00.000000000,test
Theresa,theresa,main,1380,65982,2017-05-31T18:00:00.000000000,test
Theresa,theresa,main,1384,66150,2017-06-21T18:00:00.000000000,test
Theresa,theresa,main,1388,66318,2017-07-12T18:00:00.000000000,test
Theresa,theresa,main,1392,66486,2017-08-02T18:00:00.000000000,test
Theresa,theresa,main,1396,66654,2017-08-23T18:00:00.000000000,test
Theresa,theresa,main,1400,66822,2017-09-13T18:00:00.000000000,test
Theresa,theresa,main,1404,66990,2017-10-04T18:00:00.000000000,test
Theresa,theresa,main,1408,67158,2017-10-25T18:00:00.000000000,test
Theresa,theresa,main,1412,67326,2017-11-15T18:00:00.000000000,test
Theresa,theresa,main,1416,67494,2017-12-06T18:00:00.000000000,test
Theresa,theresa,main,1420,67662,2017-12-27T18:00:00.000000000,test
Theresa,theresa,main,1424,67830,2018-01-17T18:00:00.000000000,test
Theresa,theresa,main,1428,67998,2018-02-07T18:00:00.000000000,test
Theresa,theresa,main,1432,68166,2018-02-28T18:00:00.000000000,test
Theresa,theresa,main,1436,68334,2018-03-21T18:00:00.000000000,test
Theresa,theresa,main,1440,68502,2018-04-11T18:00:00.000000000,test
Theresa,theresa,main,1444,68670,2018-05-02T18:00:00.000000000,test
Theresa,theresa,main,1448,68838,2018-05-23T18:00:00.000000000,test
Theresa,theresa,main,1452,69006,2018-06-13T18:00:00.000000000,test
Theresa,theresa,main,1456,69174,2018-07-04T18:00:00.000000000,test
Theresa,theresa,main,1460,69342,2018-07-25T18:00:00.000000000,test
Theresa,theresa,main,1464,69510,2018-08-15T18:00:00.000000000,test
Theresa,theresa,main,1468,69678,2018-09-05T18:00:00.000000000,test
Theresa,theresa,main,1472,69846,2018-09-26T18:00:00.000000000,test
Theresa,theresa,main,1476,70014,2018-10-17T18:00:00.000000000,test
Theresa,theresa,main,1480,70182,2018-11-07T18:00:00.000000000,test
Theresa,theresa,main,1484,70350,2018-11-28T18:00:00.000000000,test
Theresa,theresa,main,1488,70518,2018-12-19T18:00:00.000000000,test
Theresa,theresa,main,1492,70686,2019-01-09T18:00:00.000000000,test
Theresa,theresa,main,1496,70854,2019-01-30T18:00:00.000000000,test
Theresa,theresa,main,1500,71022,2019-02-20T18:00:00.000000000,test
Theresa,theresa,main,1504,71190,2019-03-13T18:00:00.000000000,test
Theresa,theresa,main,1508,71358,2019-04-03T18:00:00.000000000,test
Theresa,theresa,main,1512,71526,2019-04-24T18:00:00.000000000,test
Theresa,theresa,main,1516,71694,2019-05-15T18:00:00.000000000,test
Theresa,theresa,main,1520,71862,2019-06-05T18:00:00.000000000,test
Theresa,theresa,main,1524,72030,2019-06-26T18:00:00.000000000,test
Theresa,theresa,main,1528,72198,2019-07-17T18:00:00.000000000,test
Theresa,theresa,main,1532,72366,2019-08-07T18:00:00.000000000,test
Theresa,theresa,main,1536,72534,2019-08-28T18:00:00.000000000,test
Theresa,theresa,main,1540,72702,2019-09-18T18:00:00.000000000,test
Theresa,theresa,main,1544,72870,2019-10-09T18:00:00.000000000,test
Theresa,theresa,main,1548,73038,2019-10-30T18:00:00.000000000,test
Theresa,theresa,main,1552,73206,2019-11-20T18:00:00.000000000,test
Theresa,theresa,main,1556,73374,2019-12-11T18:00:00.000000000,test
Theresa,theresa,main,1560,73542,2020-01-01T18:00:00.000000000,test
Theresa,theresa,main,1564,73710,2020-01-22T18:00:00.000000000,test
Theresa,theresa,main,1568,73878,2020-02-12T18:00:00.000000000,test
Theresa,theresa,main,1572,74046,2020-03-04T18:00:00.000000000,test
Theresa,theresa,main,1576,74214,2020-03-25T18:00:00.000000000,test
Theresa,theresa,main,1580,74382,2020-04-15T18:00:00.000000000,test
Theresa,theresa,main,1584,74550,2020-05-06T18:00:00.000000000,test
Theresa,theresa,main,1588,74718,2020-05-27T18:00:00.000000000,test
Theresa,theresa,main,1592,74886,2020-06-17T18:00:00.000000000,test
Theresa,theresa,main,1596,75054,2020-07-08T18:00:00.000000000,test
Theresa,theresa,main,1600,75222,2020-07-29T18:00:00.000000000,test
Theresa,theresa,main,1604,75390,2020-08-19T18:00:00.000000000,test
Theresa,theresa,main,1608,75558,2020-09-09T18:00:00.000000000,test
Theresa,theresa,main,1612,75726,2020-09-30T18:00:00.000000000,test
Theresa,theresa,main,1616,75894,2020-10-21T18:00:00.000000000,test
Theresa,theresa,main,1620,76062,2020-11-11T18:00:00.000000000,test
Theresa,theresa,main,1624,76230,2020-12-02T18:00:00.000000000,test
Theresa,theresa,main,1628,76398,2020-12-23T18:00:00.000000000,test
Theresa,theresa,main,1632,76566,2021-01-13T18:00:00.000000000,test
Theresa,theresa,main,1636,76734,2021-02-03T18:00:00.000000000,test
Theresa,theresa,main,1640,76902,2021-02-24T18:00:00.000000000,test
Theresa,theresa,main,1644,77070,2021-03-17T18:00:00.000000000,test
Theresa,theresa,main,1648,77238,2021-04-07T18:00:00.000000000,test
Theresa,theresa,main,1652,77406,2021-04-28T18:00:00.000000000,test
Theresa,theresa,main,1656,77574,2021-05-19T18:00:00.000000000,test
Theresa,theresa,main,1660,77742,2021-06-09T18:00:00.000000000,test
Theresa,theresa,main,1664,77910,2021-06-30T18:00:00.000000000,test
Theresa,theresa,main,1668,78078,2021-07-21T18:00:00.000000000,test
Theresa,theresa,main,1672,78246,2021-08-11T18:00:00.000000000,test
Theresa,theresa,main,1676,78414,2021-09-01T18:00:00.000000000,test
Theresa,theresa,main,1680,78582,2021-09-22T18:00:00.000000000,test
Theresa,theresa,main,1684,78750,2021-10-13T18:00:00.000000000,test
Theresa,theresa,main,1688,78918,2021-11-03T18:00:00.000000000,test
Theresa,theresa,main,1692,79086,2021-11-24T18:00:00.000000000,test
Thurston Island,thurston_island,main,540,26250,2019-12-26T06:00:00.000000000,test
Thurston Island,thurston_island,main,544,26418,2020-01-16T06:00:00.000000000,test
Thurston Island,thurston_island,main,548,26586,2020-02-06T06:00:00.000000000,test
Thurston Island,thurston_island,main,552,26754,2020-02-27T06:00:00.000000000,test
Thurston Island,thurston_island,main,556,26922,2020-03-19T06:00:00.000000000,test
Thurston Island,thurston_island,main,560,27090,2020-04-09T06:00:00.000000000,test
Thurston Island,thurston_island,main,564,27258,2020-04-30T06:00:00.000000000,test
Thurston Island,thurston_island,main,568,27426,2020-05-21T06:00:00.000000000,test
Thurston Island,thurston_island,main,572,27594,2020-06-11T06:00:00.000000000,test
Thurston Island,thurston_island,main,576,27762,2020-07-02T06:00:00.000000000,test
Thurston Island,thurston_island,main,580,27930,2020-07-23T06:00:00.000000000,test
Thurston Island,thurston_island,main,584,28098,2020-08-13T06:00:00.000000000,test
Thurston Island,thurston_island,main,588,28266,2020-09-03T06:00:00.000000000,test
Thurston Island,thurston_island,main,592,28434,2020-09-24T06:00:00.000000000,test
Thurston Island,thurston_island,main,596,28602,2020-10-15T06:00:00.000000000,test
Thurston Island,thurston_island,main,600,28770,2020-11-05T06:00:00.000000000,test
Thurston Island,thurston_island,main,604,28938,2020-11-26T06:00:00.000000000,test
Thurston Island,thurston_island,main,608,29106,2020-12-17T06:00:00.000000000,test
Thurston Island,thurston_island,main,612,29274,2021-01-07T06:00:00.000000000,test
Thurston Island,thurston_island,main,616,29442,2021-01-28T06:00:00.000000000,test
Thurston Island,thurston_island,main,620,29610,2021-02-18T06:00:00.000000000,test
Thurston Island,thurston_island,main,624,29778,2021-03-11T06:00:00.000000000,test
Thurston Island,thurston_island,main,628,29946,2021-04-01T06:00:00.000000000,test
Thurston Island,thurston_island,main,632,30114,2021-04-22T06:00:00.000000000,test
Thurston Island,thurston_island,main,636,30282,2021-05-13T06:00:00.000000000,test
Thurston Island,thurston_island,main,640,30450,2021-06-03T06:00:00.000000000,test
Thurston Island,thurston_island,main,644,30618,2021-06-24T06:00:00.000000000,test
Thurston Island,thurston_island,main,648,30786,2021-07-15T06:00:00.000000000,test
Thurston Island,thurston_island,main,652,30954,2021-08-05T06:00:00.000000000,test
Thurston Island,thurston_island,main,656,31122,2021-08-26T06:00:00.000000000,test
Thurston Island,thurston_island,main,660,31290,2021-09-16T06:00:00.000000000,test
Thurston Island,thurston_island,main,664,31458,2021-10-07T06:00:00.000000000,test
Thurston Island,thurston_island,main,668,31626,2021-10-28T06:00:00.000000000,test
Thurston Island,thurston_island,main,672,31794,2021-11-18T06:00:00.000000000,test
Thurston Island,thurston_island,main,676,31962,2021-12-09T06:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,500,24654,2018-06-23T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,504,24822,2018-07-14T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,508,24990,2018-08-04T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,512,25158,2018-08-25T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,516,25326,2018-09-15T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,520,25494,2018-10-06T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,524,25662,2018-10-27T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,528,25830,2018-11-17T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,532,25998,2018-12-08T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,536,26166,2018-12-29T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,540,26334,2019-01-19T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,544,26502,2019-02-09T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,548,26670,2019-03-02T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,552,26838,2019-03-23T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,556,27006,2019-04-13T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,560,27174,2019-05-04T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,564,27342,2019-05-25T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,568,27510,2019-06-15T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,572,27678,2019-07-06T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,576,27846,2019-07-27T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,580,28014,2019-08-17T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,584,28182,2019-09-07T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,588,28350,2019-09-28T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,592,28518,2019-10-19T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,596,28686,2019-11-09T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,600,28854,2019-11-30T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,604,29022,2019-12-21T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,608,29190,2020-01-11T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,612,29358,2020-02-01T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,616,29526,2020-02-22T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,620,29694,2020-03-14T18:00:00.000000000,test
Up Thwaites Glacier,up_thwaites_glacier,main,624,29862,2020-04-04T18:00:00.000000000,test
Vito,vito,main,905,42672,2018-09-09T00:00:00.000000000,test
Vito,vito,main,909,42840,2018-09-30T00:00:00.000000000,test
Vito,vito,main,913,43008,2018-10-21T00:00:00.000000000,test
Vito,vito,main,917,43176,2018-11-11T00:00:00.000000000,test
Vito,vito,main,921,43344,2018-12-02T00:00:00.000000000,test
Vito,vito,main,925,43512,2018-12-23T00:00:00.000000000,test
Vito,vito,main,929,43680,2019-01-13T00:00:00.000000000,test
Vito,vito,main,933,43848,2019-02-03T00:00:00.000000000,test
Vito,vito,main,937,44016,2019-02-24T00:00:00.000000000,test
Vito,vito,main,941,44184,2019-03-17T00:00:00.000000000,test
Vito,vito,main,945,44352,2019-04-07T00:00:00.000000000,test
Vito,vito,main,949,44520,2019-04-28T00:00:00.000000000,test
Vito,vito,main,953,44688,2019-05-19T00:00:00.000000000,test
Vito,vito,main,957,44856,2019-06-09T00:00:00.000000000,test
Vito,vito,main,961,45024,2019-06-30T00:00:00.000000000,test
Vito,vito,main,965,45192,2019-07-21T00:00:00.000000000,test
Vito,vito,main,969,45360,2019-08-11T00:00:00.000000000,test
Vito,vito,main,973,45528,2019-09-01T00:00:00.000000000,test
Vito,vito,main,977,45696,2019-09-22T00:00:00.000000000,test
Vito,vito,main,981,45864,2019-10-13T00:00:00.000000000,test
Vito,vito,main,985,46032,2019-11-03T00:00:00.000000000,test
Vito,vito,main,989,46200,2019-11-24T00:00:00.000000000,test
Vito,vito,main,993,46368,2019-12-15T00:00:00.000000000,test
Vito,vito,main,997,46536,2020-01-05T00:00:00.000000000,test
Vito,vito,main,1001,46704,2020-01-26T00:00:00.000000000,test
Vito,vito,main,1005,46872,2020-02-16T00:00:00.000000000,test
Vito,vito,main,1009,47040,2020-03-08T00:00:00.000000000,test
Vito,vito,main,1013,47208,2020-03-29T00:00:00.000000000,test
Vito,vito,main,1017,47376,2020-04-19T00:00:00.000000000,test
Vito,vito,main,1021,47544,2020-05-10T00:00:00.000000000,test
Vito,vito,main,1025,47712,2020-05-31T00:00:00.000000000,test
Vito,vito,main,1029,47880,2020-06-21T00:00:00.000000000,test
Vito,vito,main,1033,48048,2020-07-12T00:00:00.000000000,test
Vito,vito,main,1037,48216,2020-08-02T00:00:00.000000000,test
Vito,vito,main,1041,48384,2020-08-23T00:00:00.000000000,test
Vito,vito,main,1045,48552,2020-09-13T00:00:00.000000000,test
Vito,vito,main,1049,48720,2020-10-04T00:00:00.000000000,test
Vito,vito,main,1053,48888,2020-10-25T00:00:00.000000000,test
Vito,vito,main,1057,49056,2020-11-15T00:00:00.000000000,test
Vito,vito,main,1061,49224,2020-12-06T00:00:00.000000000,test
Vito,vito,main,1065,49392,2020-12-27T00:00:00.000000000,test
Vito,vito,main,1069,49560,2021-01-17T00:00:00.000000000,test
Vito,vito,main,1073,49728,2021-02-07T00:00:00.000000000,test
Vito,vito,main,1077,49896,2021-02-28T00:00:00.000000000,test
Vito,vito,main,1081,50064,2021-03-21T00:00:00.000000000,test
Vito,vito,main,1085,50232,2021-04-11T00:00:00.000000000,test
Vito,vito,main,1089,50400,2021-05-02T00:00:00.000000000,test
Vito,vito,main,1093,50568,2021-05-23T00:00:00.000000000,test
Vito,vito,main,1097,50736,2021-06-13T00:00:00.000000000,test
Vito,vito,main,1101,50904,2021-07-04T00:00:00.000000000,test
Vito,vito,main,1105,51072,2021-07-25T00:00:00.000000000,test
Vito,vito,main,1109,51240,2021-08-15T00:00:00.000000000,test
Vito,vito,main,1113,51408,2021-09-05T00:00:00.000000000,test
Vito,vito,main,1117,51576,2021-09-26T00:00:00.000000000,test
Vito,vito,main,1121,51744,2021-10-17T00:00:00.000000000,test
Vito,vito,main,1125,51912,2021-11-07T00:00:00.000000000,test
Vito,vito,main,1129,52080,2021-11-28T00:00:00.000000000,test
